match,search_type,match_score,source_product_url,source_product_title,source_product_images_url,source_product_UPC_code,source_category_page_url,ASIN,amazon_product_url,amazon_product_title,amazon_product_images_url,amazon_product_category,amazon_product_brand,amazon_product_description,,,,,Comments
no,title,0,https://www.biglots.com/product/mickey-mouse-fire-truck-r-c-play-set/p810570311?N=242670368&pos=1:4,Mickey Mouse Fire Truck R/C Play Set,https://assets.biglots.com/is/image/biglots/810570311?$small$,,,B0BL945PYC,https://amazon.com/dp/B0BL945PYC/,Disney Mickey Mouse Fishing Play Set,https://m.media-amazon.com/images/I/41UP8rzCj9L.jpg,Toys & Games,Disney,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/table-scraps-minnie-mouse-chicken-mac-cheese-upcycled-meaty-cat-treats-3-oz-/p810612070?N=242670368&pos=1:16,"Table Scraps Minnie Mouse Chicken Mac & Cheese Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612070-P0?$small$,,,B0BLXSTYQ3,https://amazon.com/dp/B0BLXSTYQ3/,"TEMPTATIONS Meaty MixUps with Chicken & Turkey Savory Cat Treats, 4.12 oz. Pouch",https://m.media-amazon.com/images/I/511ZZF3ixPL.jpg,Pet Supplies,Temptations,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/table-scraps-alice-in-wonderland-fish-n-chips-upcycled-meaty-cat-treats-3-oz-/p810612182?N=242670368&pos=1:46,"Table Scraps Alice in Wonderland Fish 'N' Chips Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612182-P0?$small$,,,B07NJ1WW24,https://amazon.com/dp/B07NJ1WW24/,Alice in Wonderland Talk w/Cheshire Cat Upcycled Vintage Book Page Art Print 8x10 Unframed,https://m.media-amazon.com/images/I/61labTq90vL.jpg,Handmade Products,Dreamery Studio,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/disney-100-alice-in-wonderland-cheshire-cat-coil-pet-toy/p810611640?N=242670368&pos=2:3,Disney 100 Alice in Wonderland Cheshire Cat Coil Pet Toy,https://assets.biglots.com/is/image/biglots/810611640-A0-1?$small$,,,B081ZTSCR6,https://amazon.com/dp/B081ZTSCR6/,Disney Alice In Wonderland Alice And Cheshire Cat Silhouette Pullover Hoodie,https://m.media-amazon.com/images/I/412+9850hXL.jpg,Climate Pledge Friendly,Disney,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/princess-surprise-bracelet-activity-set/p810568904?N=242670368&pos=2:22,Princess Surprise Bracelet Activity Set,https://assets.biglots.com/is/image/biglots/810568904?$small$,,,B0BCMF6Q23,https://amazon.com/dp/B0BCMF6Q23/,"LOL Surprise Creative Coloring Canvas Painting and Activity Set for Kids, 1000+ pcs",https://m.media-amazon.com/images/I/51xeMSqtrRL.jpg,Toys & Games,L.o.l. Surprise!,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/the-mandalorian-white-grogu-twin-3-piece-sheets-set/p810574091?N=2520923812&pos=4:13,The Mandalorian White Grogu Twin 3-Piece Sheets Set,https://assets.biglots.com/is/image/biglots/810574091?$small$,,,B0BWSR2V4C,https://amazon.com/dp/B0BWSR2V4C/,Innovative Designs Star Wars The Mandalorian Grogu 3-Pack Pen Set,https://m.media-amazon.com/images/I/312BZtm04NL.jpg,Sports & Outdoors,Innovative Designs,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/mickey-mouse-fire-truck-r-c-play-set/p810570311?N=2588090430&pos=1:4,Mickey Mouse Fire Truck R/C Play Set,https://assets.biglots.com/is/image/biglots/810570311?$small$,,,B0BL945PYC,https://amazon.com/dp/B0BL945PYC/,Disney Mickey Mouse Fishing Play Set,https://m.media-amazon.com/images/I/41UP8rzCj9L.jpg,Toys & Games,Disney,,,different product,correct result,,
no,title,0,https://www.biglots.com/product/table-scraps-alice-in-wonderland-fish-n-chips-upcycled-meaty-cat-treats-3-oz-/p810612182?N=2588090430&pos=1:44,"Table Scraps Alice in Wonderland Fish 'N' Chips Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612182-P0?$small$,,,B07NJ1WW24,https://amazon.com/dp/B07NJ1WW24/,Alice in Wonderland Talk w/Cheshire Cat Upcycled Vintage Book Page Art Print 8x10 Unframed,https://m.media-amazon.com/images/I/61labTq90vL.jpg,Handmade Products,Dreamery Studio,,,,,,
no,title,0,https://www.biglots.com/product/the-little-mermaid-disney-princess-ariel-face-cloud-pillow/p810610217?N=2588090430&pos=2:34,The Little Mermaid Disney Princess Ariel Face Cloud Pillow,https://assets.biglots.com/is/image/biglots/810610217-A0-1-1?$small$,,,B01BVF6AME,https://amazon.com/dp/B01BVF6AME/,Ariel Classic Disney Princess The Little Mermaid Wand,https://m.media-amazon.com/images/I/71ioAx4a4mL.jpg,Toys & Games,Disguise,,,,,,
no,title,0,https://www.biglots.com/product/disney-junior-mickey-mouse-funhouse-let-s-work-goofy-s-dump-truck-toy/p810571142?N=518398291&pos=1:6,Disney Junior Mickey Mouse Funhouse Let's Work Goofy's Dump Truck Toy,https://assets.biglots.com/is/image/biglots/810571142?$small$,,,B0BKD9L6FP,https://amazon.com/dp/B0BKD9L6FP/,"Disney Mickey Mouse Funhouse Crew Blue, Red and Yellow, Funny, Donald Duck, and Goofy Toddler Nap Mat",https://m.media-amazon.com/images/I/51yGStpopNL.jpg,Baby,Nojo,,,,,,
no,title,0,https://www.biglots.com/product/table-scraps-minnie-mouse-chicken-mac-cheese-upcycled-meaty-cat-treats-3-oz-/p810612070?N=2032296761&pos=1:1,"Table Scraps Minnie Mouse Chicken Mac & Cheese Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612070-P0?$small$,,,B0BLXSTYQ3,https://amazon.com/dp/B0BLXSTYQ3/,"TEMPTATIONS Meaty MixUps with Chicken & Turkey Savory Cat Treats, 4.12 oz. Pouch",https://m.media-amazon.com/images/I/511ZZF3ixPL.jpg,Pet Supplies,Temptations,,,,,,
no,title,0,https://www.biglots.com/product/table-scraps-alice-in-wonderland-fish-n-chips-upcycled-meaty-cat-treats-3-oz-/p810612182?N=2032296761&pos=1:3,"Table Scraps Alice in Wonderland Fish 'N' Chips Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612182-P0?$small$,,,B07NJ1WW24,https://amazon.com/dp/B07NJ1WW24/,Alice in Wonderland Talk w/Cheshire Cat Upcycled Vintage Book Page Art Print 8x10 Unframed,https://m.media-amazon.com/images/I/61labTq90vL.jpg,Handmade Products,Dreamery Studio,,,,,,
no,title,0,https://www.biglots.com/product/disney-100-alice-in-wonderland-cheshire-cat-coil-pet-toy/p810611640?N=2032296761&pos=1:4,Disney 100 Alice in Wonderland Cheshire Cat Coil Pet Toy,https://assets.biglots.com/is/image/biglots/810611640-A0-1?$small$,,,B081ZTSCR6,https://amazon.com/dp/B081ZTSCR6/,Disney Alice In Wonderland Alice And Cheshire Cat Silhouette Pullover Hoodie,https://m.media-amazon.com/images/I/412+9850hXL.jpg,Climate Pledge Friendly,Disney,,,,,,
no,title,0,https://www.biglots.com/product/disney-100-alice-in-wonderland-cheshire-cat-coil-pet-toy/p810611640?N=877133839&pos=1:24,Disney 100 Alice in Wonderland Cheshire Cat Coil Pet Toy,https://assets.biglots.com/is/image/biglots/810611640-A0-1?$small$,,,B081ZTSCR6,https://amazon.com/dp/B081ZTSCR6/,Disney Alice In Wonderland Alice And Cheshire Cat Silhouette Pullover Hoodie,https://m.media-amazon.com/images/I/412+9850hXL.jpg,Climate Pledge Friendly,Disney,,,,,,
no,title,0,https://www.biglots.com/product/table-scraps-minnie-mouse-chicken-mac-cheese-upcycled-meaty-cat-treats-3-oz-/p810612070?N=3723851265&pos=1:16,"Table Scraps Minnie Mouse Chicken Mac & Cheese Upcycled Meaty Cat Treats, 3 oz.",https://assets.biglots.com/is/image/biglots/810612070-P0?$small$,,,B0BLXSTYQ3,https://amazon.com/dp/B0BLXSTYQ3/,"TEMPTATIONS Meaty MixUps with Chicken & Turkey Savory Cat Treats, 4.12 oz. Pouch",https://m.media-amazon.com/images/I/511ZZF3ixPL.jpg,Pet Supplies,Temptations,,,,,,
no,title,0,https://www.biglots.com/product/disney-100-alice-in-wonderland-cheshire-cat-coil-pet-toy/p810611640?N=3723851265&pos=1:44,Disney 100 Alice in Wonderland Cheshire Cat Coil Pet Toy,https://assets.biglots.com/is/image/biglots/810611640-A0-1?$small$,,,B081ZTSCR6,https://amazon.com/dp/B081ZTSCR6/,Disney Alice In Wonderland Alice And Cheshire Cat Silhouette Pullover Hoodie,https://m.media-amazon.com/images/I/412+9850hXL.jpg,Climate Pledge Friendly,Disney,,,,,,
